,_id,entity_id,recording_timestamp,receive_timestamp,acc_max,error_code,horizontal_accuracy,humidity,latitude,longitude,no2,pm10,pm1_0,pm2_5,pressure,temperature,version_major,version_minor,vertical_accuracy,voc,voltage
4748,41432346,359215101323005,2024-11-12T16:16:14,2024-11-12T16:16:07.812000,0,0,9358,65,52.1013123,5.1280753,0,316,239,285,1034,130,2,3,11520,20,104
4749,41432347,356726101114817,2024-11-12T16:14:23,2024-11-12T16:16:08.028000,0,0,5804,60,52.1013592,5.1280806,0,1085,819,980,985,131,2,3,7470,375,99
4750,41432348,356726101114817,2024-11-12T16:14:35,2024-11-12T16:16:08.028000,0,0,5855,60,52.1013765,5.1280746,0,989,743,891,985,130,2,3,7498,393,100
4751,41432349,356726101114817,2024-11-12T16:14:47,2024-11-12T16:16:08.028000,0,0,5737,59,52.1013727,5.1280868,0,1020,755,913,985,130,2,3,6925,410,99
4752,41432350,356726101114817,2024-11-12T16:14:59,2024-11-12T16:16:08.028000,0,0,5947,60,52.1013692,5.1280812,0,1073,788,957,985,130,2,3,7134,417,100
4753,41432351,356726101114817,2024-11-12T16:15:11,2024-11-12T16:16:08.028000,0,0,5617,59,52.1013555,5.1281096,0,1133,824,1007,985,130,2,3,6440,425,100
4754,41432352,356726101114817,2024-11-12T16:15:23,2024-11-12T16:16:08.028000,0,0,5934,60,52.101281,5.1280879,0,1093,796,972,985,130,2,3,6584,433,99
4755,41432353,356726101114817,2024-11-12T16:15:35,2024-11-12T16:16:08.028000,0,0,7444,59,52.1012822,5.1281008,0,1081,786,961,985,130,2,3,8350,440,100
4756,41432354,356726101114817,2024-11-12T16:15:47,2024-11-12T16:16:08.028000,0,0,7755,59,52.1013115,5.1281047,0,1012,735,899,985,130,2,3,9488,443,99
4757,41432355,356726101114817,2024-11-12T16:15:59,2024-11-12T16:16:08.028000,0,0,7520,59,52.1013009,5.1280834,0,999,729,889,985,131,2,3,8688,449,99
4758,41432356,356726101114817,2024-11-12T16:16:11,2024-11-12T16:16:08.028000,0,0,7065,59,52.1013031,5.1280655,0,892,646,791,985,131,2,3,7991,451,99
4759,41432357,356726101114817,2024-11-12T16:16:23,2024-11-12T16:16:08.028000,0,0,6935,59,52.1012973,5.1280642,0,906,656,804,985,131,2,3,7693,456,99
4760,41432369,359215101327527,2024-11-12T16:15:00,2024-11-12T16:16:44.509000,0,0,6104,59,52.1013169,5.1280641,0,1778,1364,1638,987,128,2,3,7078,300,102
4761,41432370,359215101327527,2024-11-12T16:15:11,2024-11-12T16:16:44.509000,0,0,6623,59,52.1012779,5.1280512,0,1767,1348,1624,987,128,2,3,7326,303,103
4762,41432371,359215101327527,2024-11-12T16:15:22,2024-11-12T16:16:44.509000,0,0,7018,59,52.1012824,5.1280823,0,1666,1268,1528,987,128,2,3,8124,305,103
4763,41432372,359215101327527,2024-11-12T16:15:33,2024-11-12T16:16:44.509000,0,0,8165,59,52.1012903,5.1280813,0,1654,1251,1513,987,128,2,3,10149,311,102
4764,41432373,359215101327527,2024-11-12T16:15:44,2024-11-12T16:16:44.509000,0,0,8701,59,52.1013459,5.1280569,0,1634,1244,1500,987,128,2,3,10865,315,103
4765,41432374,359215101327527,2024-11-12T16:15:55,2024-11-12T16:16:44.509000,0,0,8193,59,52.1013305,5.1280463,0,1633,1255,1506,987,128,2,3,10155,315,103
4766,41432375,359215101327527,2024-11-12T16:16:06,2024-11-12T16:16:44.509000,0,0,8268,59,52.101313,5.1280561,0,1609,1245,1489,987,128,2,3,10375,315,102
4767,41432376,359215101327527,2024-11-12T16:16:17,2024-11-12T16:16:44.509000,0,0,10292,59,52.1013343,5.1280445,0,1665,1289,1541,987,129,2,3,13290,320,102
4768,41432377,359215101327527,2024-11-12T16:16:28,2024-11-12T16:16:44.509000,0,0,10796,59,52.1013616,5.12801,0,1634,1265,1512,987,129,2,3,13111,323,103
4769,41432378,359215101327527,2024-11-12T16:16:39,2024-11-12T16:16:44.509000,0,0,12645,59,52.1013442,5.1280007,0,1590,1238,1476,987,129,2,3,14862,325,102
4770,41432379,359215101327527,2024-11-12T16:16:50,2024-11-12T16:16:44.509000,0,0,9065,59,52.1013326,5.1280551,0,1501,1164,1391,987,129,2,3,10420,326,102
4771,41432380,356726101510196,2024-11-12T16:15:10,2024-11-12T16:16:47.564000,0,0,5025,60,52.101304,5.1281276,0,371,178,272,983,127,2,3,6249,96,100
4772,41432381,356726101510196,2024-11-12T16:15:22,2024-11-12T16:16:47.564000,0,0,5455,60,52.1012556,5.1280935,0,396,198,294,983,127,2,3,6708,98,100
4773,41432382,356726101510196,2024-11-12T16:15:33,2024-11-12T16:16:47.564000,0,0,6048,60,52.1012581,5.1281123,0,404,204,301,984,127,2,3,7961,99,100
4774,41432383,356726101510196,2024-11-12T16:15:44,2024-11-12T16:16:47.564000,0,0,6702,60,52.1012921,5.1281151,0,406,200,300,984,127,2,3,9282,100,100
4775,41432384,356726101510196,2024-11-12T16:15:55,2024-11-12T16:16:47.564000,0,0,6425,60,52.1012857,5.128116,0,397,202,297,984,127,2,3,8317,101,100
4776,41432385,356726101510196,2024-11-12T16:16:06,2024-11-12T16:16:47.564000,0,0,6213,60,52.1012823,5.1281065,0,367,187,274,984,127,2,3,7323,103,100
4777,41432386,356726101510196,2024-11-12T16:16:17,2024-11-12T16:16:47.564000,0,0,5941,60,52.101285,5.1281005,0,362,184,271,984,127,2,3,7054,103,100
4778,41432387,356726101510196,2024-11-12T16:16:28,2024-11-12T16:16:47.564000,0,0,5668,60,52.101283,5.1281014,0,318,167,240,984,128,2,3,6660,104,100
4779,41432388,356726101510196,2024-11-12T16:16:39,2024-11-12T16:16:47.564000,0,0,5568,60,52.1012769,5.1281003,0,292,154,221,984,128,2,3,6326,105,100
4780,41432389,356726101510196,2024-11-12T16:16:50,2024-11-12T16:16:47.564000,0,0,5726,60,52.1013218,5.1280876,0,265,140,201,984,128,2,3,6610,105,100
4781,41432390,356726101510196,2024-11-12T16:17:01,2024-11-12T16:16:47.564000,0,0,5580,60,52.1013358,5.1281029,0,277,149,211,984,128,2,3,6654,106,100
4782,41432402,359215101207828,2024-11-12T16:15:08,2024-11-12T16:17:11.782000,0,0,6786,64,52.1012823,5.1280883,0,2,1,2,1034,137,1,5,7915,15,96
4783,41432403,359215101207828,2024-11-12T16:15:19,2024-11-12T16:17:11.782000,0,0,6964,64,52.1013223,5.1280981,0,3,2,2,1034,137,1,5,8535,13,95
4784,41432404,359215101207828,2024-11-12T16:15:30,2024-11-12T16:17:11.782000,0,0,6319,63,52.1013141,5.1281173,0,3,2,2,1034,138,1,5,7537,14,96
4785,41432405,359215101207828,2024-11-12T16:15:41,2024-11-12T16:17:11.782000,0,0,6164,63,52.1013102,5.1281238,0,2,1,2,1034,138,1,5,7100,15,95
4786,41432406,359215101207828,2024-11-12T16:15:52,2024-11-12T16:17:11.782000,0,0,6302,63,52.1013089,5.1281219,0,2,1,1,1034,138,1,5,7355,15,96
4787,41432407,359215101207828,2024-11-12T16:16:03,2024-11-12T16:17:11.782000,0,0,5858,63,52.1013026,5.1281141,0,1,1,1,1034,138,1,5,6948,16,96
4788,41432408,359215101207828,2024-11-12T16:16:14,2024-11-12T16:17:11.782000,0,0,5680,63,52.1012947,5.1281183,0,1,0,1,1034,138,1,5,6936,16,95
4789,41432409,359215101207828,2024-11-12T16:16:25,2024-11-12T16:17:11.782000,0,0,5820,63,52.1013391,5.1281014,0,1,0,1,1034,139,1,5,7047,17,95
4790,41432410,359215101207828,2024-11-12T16:16:36,2024-11-12T16:17:11.782000,0,0,5675,63,52.1013411,5.1281302,0,1,1,1,1034,139,1,5,6552,17,95
4791,41432411,359215101207828,2024-11-12T16:16:47,2024-11-12T16:17:11.782000,0,0,5336,63,52.101335,5.1281082,0,1,1,1,1034,139,1,5,6000,18,95
4792,41432412,359215101207828,2024-11-12T16:16:58,2024-11-12T16:17:11.782000,0,0,5003,63,52.1013413,5.1281094,0,1,1,1,1034,139,1,5,5777,18,95
4793,41432413,356726100940667,2024-11-12T16:15:14,2024-11-12T16:17:15.620000,0,0,6658,61,52.1012456,5.1280227,0,16,10,13,1034,143,1,8,9134,50,95
4794,41432414,356726100940667,2024-11-12T16:15:26,2024-11-12T16:17:15.620000,0,0,7495,60,52.1012775,5.1280217,0,17,10,13,1034,143,1,8,11095,44,95
4795,41432415,356726100940667,2024-11-12T16:15:38,2024-11-12T16:17:15.620000,0,0,7531,60,52.1013059,5.1280149,0,17,10,13,1034,143,1,8,10379,48,96
4796,41432416,356726100940667,2024-11-12T16:15:50,2024-11-12T16:17:15.620000,0,0,8053,60,52.1013229,5.1280156,0,17,10,13,1034,143,1,8,10808,52,95
4797,41432417,356726100940667,2024-11-12T16:16:02,2024-11-12T16:17:15.620000,0,0,8835,60,52.1013107,5.1280319,0,17,9,13,1034,143,1,8,11738,55,95
4798,41432418,356726100940667,2024-11-12T16:16:14,2024-11-12T16:17:15.620000,0,0,8850,60,52.101318,5.1280279,0,17,10,13,1034,143,1,8,11472,57,95
4799,41432419,356726100940667,2024-11-12T16:16:26,2024-11-12T16:17:15.620000,0,0,9785,60,52.1013174,5.1280456,0,17,10,13,1034,143,1,8,12580,58,95
4800,41432420,356726100940667,2024-11-12T16:16:38,2024-11-12T16:17:15.620000,0,0,9131,60,52.1013356,5.1281051,0,17,10,13,1034,143,1,8,11711,60,95
4801,41432421,356726100940667,2024-11-12T16:16:50,2024-11-12T16:17:15.620000,0,0,8062,60,52.1013302,5.128113,0,16,9,12,1034,143,1,8,9796,61,95
4802,41432422,356726100940667,2024-11-12T16:17:02,2024-11-12T16:17:15.620000,0,0,7325,60,52.1013444,5.1280764,0,15,9,12,1034,144,1,8,8947,62,95
4803,41432423,356726100940667,2024-11-12T16:17:14,2024-11-12T16:17:15.620000,0,0,6717,60,52.1013396,5.1280742,0,15,9,12,1034,144,1,8,8932,63,95
4804,41432424,356726100944040,2024-11-12T16:15:48,2024-11-12T16:17:33.787000,0,0,12145,58,52.1013654,5.1280323,0,1422,1040,1219,986,130,2,3,12573,323,96
4805,41432425,356726100944040,2024-11-12T16:16:00,2024-11-12T16:17:33.787000,0,0,12783,58,52.1013369,5.1280413,0,1397,1019,1196,986,130,2,3,9631,323,96
4806,41432426,356726100944040,2024-11-12T16:16:12,2024-11-12T16:17:33.787000,0,0,11400,58,52.1013174,5.1280504,0,1428,1040,1222,986,130,2,3,8707,328,95
4807,41432427,356726100944040,2024-11-12T16:16:24,2024-11-12T16:17:33.787000,0,0,10930,58,52.1013057,5.128048,0,1375,1007,1179,986,130,2,3,8018,330,96
4808,41432428,356726100944040,2024-11-12T16:16:36,2024-11-12T16:17:33.787000,0,0,10164,58,52.1012961,5.1280346,0,1322,955,1127,986,131,2,3,7552,330,95
4809,41432429,356726100944040,2024-11-12T16:16:48,2024-11-12T16:17:33.787000,0,0,9889,58,52.1012931,5.1280352,0,1276,918,1086,986,131,2,3,7786,330,96
4810,41432430,356726100944040,2024-11-12T16:17:00,2024-11-12T16:17:33.787000,0,0,7561,58,52.1013337,5.1280809,0,1387,1011,1187,986,131,2,3,7295,331,95
4811,41432431,356726100944040,2024-11-12T16:17:12,2024-11-12T16:17:33.787000,0,0,6396,58,52.1013365,5.1280649,0,1487,1083,1273,986,131,2,3,6881,334,96
4812,41432432,356726100944040,2024-11-12T16:17:24,2024-11-12T16:17:33.787000,0,0,5388,58,52.1013565,5.12808,0,1479,1060,1258,986,131,2,3,6320,334,95
4813,41432433,356726100944040,2024-11-12T16:17:36,2024-11-12T16:17:33.787000,0,0,4883,58,52.1013554,5.1280911,0,1493,1079,1274,986,131,2,3,5980,335,95
4814,41432434,356726100944040,2024-11-12T16:17:48,2024-11-12T16:17:33.787000,0,0,4811,58,52.1013613,5.1280907,0,1404,1041,1210,986,132,2,3,6230,337,96
4815,41432446,352753098851148,2024-11-12T16:15:40,2024-11-12T16:17:37.963000,0,0,23058,61,52.1013201,5.1279622,0,1680,1230,1438,1034,131,2,3,28661,179,104
4816,41432447,352753098851148,2024-11-12T16:15:54,2024-11-12T16:17:37.963000,0,0,13984,62,52.1013175,5.1278312,0,1680,1281,1462,1034,126,2,3,17191,61,104
4817,41432448,352753098851148,2024-11-12T16:16:06,2024-11-12T16:17:37.963000,0,0,11490,63,52.1013273,5.1277743,0,1671,1273,1454,1034,122,2,3,14243,82,104
4818,41432449,352753098851148,2024-11-12T16:16:18,2024-11-12T16:17:37.963000,0,0,8705,63,52.1012957,5.1278328,0,1640,1241,1423,1034,119,2,3,10300,100,104
4819,41432450,352753098851148,2024-11-12T16:16:30,2024-11-12T16:17:37.963000,0,0,8083,63,52.1012833,5.1278872,0,1690,1278,1466,1034,117,2,3,9749,115,103
4820,41432451,352753098851148,2024-11-12T16:16:42,2024-11-12T16:17:37.963000,0,0,7201,63,52.1013384,5.1279513,0,1634,1227,1414,1034,115,2,3,8877,125,103
4821,41432452,352753098851148,2024-11-12T16:16:54,2024-11-12T16:17:37.963000,0,0,6221,63,52.1013406,5.128026,0,1593,1197,1378,1034,114,2,3,7485,135,103
4822,41432453,352753098851148,2024-11-12T16:17:06,2024-11-12T16:17:37.963000,0,0,5880,63,52.1013637,5.1280391,0,1618,1226,1404,1034,113,2,3,7022,140,103
4823,41432454,352753098851148,2024-11-12T16:17:18,2024-11-12T16:17:37.963000,0,0,5220,63,52.1013515,5.128061,0,1560,1182,1354,1034,113,2,3,6368,147,103
4824,41432455,352753098851148,2024-11-12T16:17:30,2024-11-12T16:17:37.963000,0,0,5127,63,52.1013523,5.1280798,0,1531,1166,1332,1034,112,2,3,6330,151,103
4825,41432456,352753098851148,2024-11-12T16:17:42,2024-11-12T16:17:37.963000,0,0,5725,63,52.1013483,5.1280952,0,1552,1175,1347,1034,112,2,3,7202,154,104
4826,41432457,356726100940915,2024-11-12T16:15:18,2024-11-12T16:17:42.655000,0,0,9704,58,52.1014092,5.1279947,0,17,12,15,1033,139,1,6,15178,72,96
4827,41432458,356726100940915,2024-11-12T16:15:32,2024-11-12T16:17:42.655000,0,0,9936,58,52.1013897,5.127999,0,17,13,15,1033,139,1,6,13792,63,96
4828,41432459,356726100940915,2024-11-12T16:15:46,2024-11-12T16:17:42.655000,0,0,8603,58,52.1013372,5.1280546,0,16,12,15,1033,139,1,6,10487,68,96
4829,41432460,356726100940915,2024-11-12T16:16:00,2024-11-12T16:17:42.655000,0,0,9030,58,52.1013018,5.1280777,0,16,12,15,1033,139,1,6,10682,74,95
4830,41432461,356726100940915,2024-11-12T16:16:14,2024-11-12T16:17:42.655000,0,0,8984,58,52.1013003,5.1280533,0,16,12,14,1033,139,1,6,10402,77,96
4831,41432462,356726100940915,2024-11-12T16:16:28,2024-11-12T16:17:42.655000,0,0,9159,58,52.1012931,5.1280424,0,15,11,14,1033,139,1,6,10013,82,96
4832,41432463,356726100940915,2024-11-12T16:16:42,2024-11-12T16:17:42.655000,0,0,7876,58,52.1013152,5.1280801,0,13,10,12,1033,139,1,6,9784,83,96
4833,41432464,356726100940915,2024-11-12T16:16:56,2024-11-12T16:17:42.655000,0,0,6882,58,52.1013308,5.1280768,0,13,10,12,1033,139,1,6,9470,85,96
4834,41432465,356726100940915,2024-11-12T16:17:10,2024-11-12T16:17:42.655000,0,0,5815,58,52.1013549,5.1281095,0,13,10,12,1033,139,1,6,8111,87,96
4835,41432466,356726100940915,2024-11-12T16:17:24,2024-11-12T16:17:42.655000,0,0,5456,58,52.1013683,5.1281092,0,13,10,12,1033,139,1,6,7916,88,95
4836,41432467,356726100940915,2024-11-12T16:17:38,2024-11-12T16:17:42.655000,0,0,5256,58,52.1013691,5.1281076,0,13,10,12,1033,139,1,6,8045,89,95
4837,41432468,352753098853250,2024-11-12T16:15:59,2024-11-12T16:17:46.525000,0,0,8420,64,52.1013498,5.1279888,0,1347,1012,1190,999,134,2,3,10943,37,103
4838,41432469,352753098853250,2024-11-12T16:16:10,2024-11-12T16:17:46.525000,0,0,8823,64,52.1013714,5.1279703,0,1270,973,1133,999,134,2,3,11110,37,103
4839,41432470,352753098853250,2024-11-12T16:16:21,2024-11-12T16:17:46.525000,0,0,8951,64,52.1013731,5.127968,0,1178,919,1061,999,134,2,3,11008,38,102
4840,41432471,352753098853250,2024-11-12T16:16:32,2024-11-12T16:17:46.525000,0,0,8592,64,52.1013636,5.12797,0,1118,884,1014,999,134,2,3,10661,38,104
4841,41432472,352753098853250,2024-11-12T16:16:43,2024-11-12T16:17:46.525000,0,0,7855,64,52.1013669,5.1279944,0,1053,838,958,999,134,2,3,10265,39,103
4842,41432473,352753098853250,2024-11-12T16:16:54,2024-11-12T16:17:46.525000,0,0,7448,64,52.101349,5.128026,0,1131,894,1025,999,135,2,3,9314,39,103
4843,41432474,352753098853250,2024-11-12T16:17:05,2024-11-12T16:17:46.525000,0,0,6839,64,52.1013466,5.1280342,0,1190,935,1075,999,135,2,3,8265,40,103
4844,41432475,352753098853250,2024-11-12T16:17:16,2024-11-12T16:17:46.525000,0,0,6116,64,52.1013361,5.1280545,0,1181,913,1059,999,135,2,3,7812,40,103
4845,41432476,352753098853250,2024-11-12T16:17:27,2024-11-12T16:17:46.525000,0,0,5884,64,52.1013252,5.1280603,0,1137,867,1012,999,135,2,3,7390,40,102
4846,41432477,352753098853250,2024-11-12T16:17:38,2024-11-12T16:17:46.525000,0,0,5627,64,52.1013297,5.1280679,0,1125,852,998,999,135,2,3,7279,41,103
4847,41432478,352753098853250,2024-11-12T16:17:49,2024-11-12T16:17:46.525000,0,0,5278,64,52.1013296,5.1280583,0,1101,830,974,999,136,2,3,7159,41,102
4848,41432479,359215101323005,2024-11-12T16:16:26,2024-11-12T16:18:09.810000,0,0,10795,65,52.1013356,5.1280009,0,236,180,213,1034,131,2,3,12715,21,104
4849,41432480,359215101323005,2024-11-12T16:16:37,2024-11-12T16:18:09.810000,0,0,9501,65,52.1013326,5.1279738,0,269,212,247,1034,131,2,3,11591,21,104
4850,41432481,359215101323005,2024-11-12T16:16:48,2024-11-12T16:18:09.810000,0,0,7666,65,52.1013627,5.1280701,0,293,229,268,1034,131,2,3,9211,21,103
4851,41432482,359215101323005,2024-11-12T16:16:59,2024-11-12T16:18:09.810000,0,0,7593,65,52.1013374,5.1280898,0,319,252,293,1034,131,2,3,8832,21,103
4852,41432483,359215101323005,2024-11-12T16:17:10,2024-11-12T16:18:09.810000,0,0,7006,65,52.1013499,5.1280749,0,319,254,295,1034,132,2,3,8099,21,104
4853,41432484,359215101323005,2024-11-12T16:17:21,2024-11-12T16:18:09.810000,0,0,6579,65,52.1013418,5.1280858,0,349,281,324,1034,132,2,3,7662,22,103
4854,41432485,359215101323005,2024-11-12T16:17:32,2024-11-12T16:18:09.810000,0,0,6589,65,52.1013496,5.1280843,0,433,351,403,1034,132,2,3,7511,22,103
4855,41432486,359215101323005,2024-11-12T16:17:43,2024-11-12T16:18:09.810000,0,0,6935,65,52.1013688,5.1280764,0,452,369,421,1034,132,2,3,8204,22,103
4856,41432487,359215101323005,2024-11-12T16:17:54,2024-11-12T16:18:09.810000,0,0,7088,64,52.1013696,5.1280826,0,452,373,424,1034,133,2,3,8636,22,104
4857,41432488,359215101323005,2024-11-12T16:18:05,2024-11-12T16:18:09.810000,0,0,6691,64,52.1013663,5.1280831,0,459,382,432,1034,133,2,3,7837,22,104
4858,41432489,359215101323005,2024-11-12T16:18:16,2024-11-12T16:18:09.810000,0,0,6962,64,52.1013614,5.1280832,0,440,369,415,1034,133,2,3,7937,23,104
4859,41432501,359215101327527,2024-11-12T16:17:02,2024-11-12T16:18:46.544000,0,0,8072,59,52.1013221,5.1280212,0,1554,1201,1437,988,129,2,3,9070,322,102
4860,41432502,359215101327527,2024-11-12T16:17:13,2024-11-12T16:18:46.544000,0,0,6967,59,52.1013409,5.128047,0,1616,1232,1484,988,130,2,3,8061,325,103
4861,41432503,359215101327527,2024-11-12T16:17:24,2024-11-12T16:18:46.544000,0,0,6410,59,52.1013387,5.1280673,0,1555,1169,1417,988,130,2,3,8100,323,102
4862,41432504,359215101327527,2024-11-12T16:17:35,2024-11-12T16:18:46.544000,0,0,5917,59,52.1013397,5.1280824,0,1606,1204,1462,988,130,2,3,7536,328,103
4863,41432505,359215101327527,2024-11-12T16:17:46,2024-11-12T16:18:46.544000,0,0,5751,59,52.1013372,5.1280901,0,1511,1143,1382,988,130,2,3,7395,328,102
4864,41432506,359215101327527,2024-11-12T16:17:57,2024-11-12T16:18:46.544000,0,0,5531,59,52.1013376,5.1280928,0,1602,1219,1470,988,130,2,3,7206,330,103
4865,41432507,359215101327527,2024-11-12T16:18:08,2024-11-12T16:18:46.544000,0,0,5625,59,52.1013379,5.1280834,0,1611,1228,1480,988,131,2,3,7227,329,102
4866,41432508,359215101327527,2024-11-12T16:18:19,2024-11-12T16:18:46.544000,0,0,5908,59,52.1013383,5.1280891,0,1609,1233,1482,988,131,2,3,7163,330,103
4867,41432509,359215101327527,2024-11-12T16:18:30,2024-11-12T16:18:46.544000,0,0,5918,59,52.1013459,5.1281036,0,1597,1222,1469,988,131,2,3,7242,332,102
4868,41432510,359215101327527,2024-11-12T16:18:41,2024-11-12T16:18:46.544000,0,0,5850,59,52.1013496,5.1281008,0,1467,1127,1353,988,131,2,3,7197,334,102
4869,41432511,359215101327527,2024-11-12T16:18:52,2024-11-12T16:18:46.544000,0,0,5584,59,52.1013489,5.1280988,0,1502,1159,1388,988,131,2,3,7141,331,102
4870,41432512,356726101510196,2024-11-12T16:17:13,2024-11-12T16:18:49.541000,0,0,5146,60,52.1013533,5.1280752,0,282,152,215,984,128,2,3,6414,107,100
4871,41432513,356726101510196,2024-11-12T16:17:24,2024-11-12T16:18:49.541000,0,0,4610,60,52.1013577,5.1280885,0,273,147,208,984,129,2,3,6256,107,100
4872,41432514,356726101510196,2024-11-12T16:17:35,2024-11-12T16:18:49.541000,0,0,4291,60,52.101359,5.1280931,0,321,174,245,984,129,2,3,6127,106,99
4873,41432515,356726101510196,2024-11-12T16:17:46,2024-11-12T16:18:49.541000,0,0,4222,60,52.1013596,5.1280947,0,322,175,246,984,129,2,3,6167,108,100
4874,41432516,356726101510196,2024-11-12T16:17:57,2024-11-12T16:18:49.541000,0,0,4131,60,52.1013554,5.1281016,0,329,180,252,985,129,2,3,6257,108,100
4875,41432517,356726101510196,2024-11-12T16:18:08,2024-11-12T16:18:49.541000,0,0,4201,60,52.1013492,5.1281033,0,328,182,252,985,130,2,3,6323,108,99
4876,41432518,356726101510196,2024-11-12T16:18:19,2024-11-12T16:18:49.541000,0,0,4093,60,52.1013543,5.128104,0,326,182,251,985,130,2,3,6185,109,100
4877,41432519,356726101510196,2024-11-12T16:18:30,2024-11-12T16:18:49.541000,0,0,4100,60,52.1013628,5.1281012,0,317,176,244,985,130,2,3,6376,109,100
4878,41432520,356726101510196,2024-11-12T16:18:41,2024-11-12T16:18:49.541000,0,0,4620,60,52.1013753,5.1280961,0,328,183,253,985,130,2,3,7001,109,100
4879,41432521,356726101510196,2024-11-12T16:18:52,2024-11-12T16:18:49.541000,0,0,4655,60,52.1013781,5.1280906,0,267,149,206,985,130,2,3,6791,108,100
4880,41432522,356726101510196,2024-11-12T16:19:03,2024-11-12T16:18:49.541000,0,0,4844,60,52.101386,5.1280814,0,228,127,176,985,131,2,3,6908,110,100
4881,41432523,359215101207828,2024-11-12T16:17:09,2024-11-12T16:19:12.747000,0,0,4646,63,52.1013489,5.128108,0,1,1,1,1034,139,1,5,5640,18,95
4882,41432524,359215101207828,2024-11-12T16:17:20,2024-11-12T16:19:12.747000,0,0,4916,63,52.1013622,5.1281086,0,1,0,0,1034,140,1,5,6220,18,95
4883,41432525,359215101207828,2024-11-12T16:17:31,2024-11-12T16:19:12.747000,0,0,4727,63,52.1013627,5.1281056,0,1,0,1,1034,140,1,5,5890,19,95
4884,41432526,359215101207828,2024-11-12T16:17:42,2024-11-12T16:19:12.747000,0,0,4646,63,52.1013621,5.1281125,0,1,1,1,1034,140,1,5,5900,19,95
4885,41432527,359215101207828,2024-11-12T16:17:53,2024-11-12T16:19:12.747000,0,0,4563,63,52.1013591,5.1281151,0,2,1,1,1034,140,1,5,5816,19,95
4886,41432528,359215101207828,2024-11-12T16:18:04,2024-11-12T16:19:12.747000,0,0,4568,63,52.1013618,5.1281157,0,2,1,1,1034,141,1,5,5989,19,95
4887,41432529,359215101207828,2024-11-12T16:18:15,2024-11-12T16:19:12.747000,0,0,5240,63,52.1013653,5.128114,0,1,1,1,1034,141,1,5,6705,19,95
4888,41432530,359215101207828,2024-11-12T16:18:26,2024-11-12T16:19:12.747000,0,0,4675,63,52.1013774,5.1281064,0,1,1,1,1034,141,1,5,6268,19,95
4889,41432531,359215101207828,2024-11-12T16:18:37,2024-11-12T16:19:12.747000,0,0,4451,63,52.1013769,5.1281032,0,1,1,1,1034,141,1,5,6228,19,95
4890,41432532,359215101207828,2024-11-12T16:18:48,2024-11-12T16:19:12.747000,0,0,4515,63,52.1013715,5.1281047,0,1,1,1,1034,141,1,5,6272,20,95
4891,41432533,359215101207828,2024-11-12T16:18:59,2024-11-12T16:19:12.747000,0,0,4527,63,52.1013739,5.1280984,0,1,0,1,1034,142,1,5,6097,20,95
4892,41432545,356726100940667,2024-11-12T16:17:26,2024-11-12T16:19:27.783000,0,0,5916,59,52.1013302,5.1280751,0,15,9,12,1034,144,1,8,8192,63,95
4893,41432546,356726100940667,2024-11-12T16:17:38,2024-11-12T16:19:27.783000,0,0,5705,59,52.1013214,5.1280638,0,15,9,12,1034,144,1,8,7293,64,95
4894,41432547,356726100940667,2024-11-12T16:17:50,2024-11-12T16:19:27.783000,0,0,5690,59,52.101318,5.1280732,0,15,9,12,1034,144,1,8,7080,65,95
4895,41432548,356726100940667,2024-11-12T16:18:02,2024-11-12T16:19:27.783000,0,0,5972,59,52.1013164,5.1280831,0,16,10,13,1034,144,1,8,8073,65,95
4896,41432549,356726100940667,2024-11-12T16:18:14,2024-11-12T16:19:27.783000,0,0,5732,59,52.1013215,5.128098,0,17,10,13,1034,145,1,8,9522,66,95
4897,41432550,356726100940667,2024-11-12T16:18:26,2024-11-12T16:19:27.783000,0,0,5852,59,52.1013227,5.1280908,0,17,9,13,1034,145,1,8,11561,66,95
4898,41432551,356726100940667,2024-11-12T16:18:38,2024-11-12T16:19:27.783000,0,0,6100,59,52.1013087,5.1281003,0,17,10,13,1034,145,1,8,13073,66,95
4899,41432552,356726100940667,2024-11-12T16:18:50,2024-11-12T16:19:27.783000,0,0,6199,59,52.1013066,5.1281075,0,17,9,13,1034,145,1,8,14300,67,95
4900,41432553,356726100940667,2024-11-12T16:19:02,2024-11-12T16:19:27.783000,0,0,6157,59,52.1013039,5.1281056,0,16,9,12,1034,145,1,8,12778,67,95
4901,41432554,356726100940667,2024-11-12T16:19:14,2024-11-12T16:19:27.783000,0,0,6157,59,52.1013083,5.128094,0,15,9,12,1034,145,1,8,11424,67,95
4902,41432555,356726100940667,2024-11-12T16:19:26,2024-11-12T16:19:27.783000,0,0,5829,59,52.101309,5.1280837,0,16,9,12,1034,146,1,8,10912,68,95
4903,41432556,356726101114817,2024-11-12T16:16:36,2024-11-12T16:19:29.796000,0,0,6683,59,52.1012954,5.1280404,0,888,636,784,985,131,2,3,7428,457,99
4904,41432557,356726101114817,2024-11-12T16:16:48,2024-11-12T16:19:29.796000,0,0,7131,59,52.1013109,5.1280291,0,912,651,804,985,131,2,3,8118,457,99
4905,41432558,356726101114817,2024-11-12T16:17:00,2024-11-12T16:19:29.796000,0,0,6591,59,52.1013461,5.1280789,0,947,673,833,985,132,2,3,7582,463,100
4906,41432559,356726101114817,2024-11-12T16:17:12,2024-11-12T16:19:29.796000,0,0,6411,59,52.1013435,5.1280886,0,910,643,799,985,132,2,3,7549,464,99
